row_index,y_true,BalancedRF_Conservative__pred,BalancedBagging_Small__pred,BalancedBagging_Default__pred,BalancedBagging_Large__pred,EasyEnsemble_Default__pred,EasyEnsemble_Small__pred,BalancedRF_Small__pred,BalancedRF_AllFeatures__pred,BalancedRF_Default__pred,EasyEnsemble_Medium__pred,EasyEnsemble_Large__pred,BalancedRF_Large__pred,BalancedRF_Log2__pred,BalancedBagging_HighSample__pred,BalancedRF_Conservative__proba,BalancedBagging_Small__proba,BalancedBagging_Default__proba,BalancedBagging_Large__proba,EasyEnsemble_Default__proba,EasyEnsemble_Small__proba,BalancedRF_Small__proba,BalancedRF_AllFeatures__proba,BalancedRF_Default__proba,EasyEnsemble_Medium__proba,EasyEnsemble_Large__proba,BalancedRF_Large__proba,BalancedRF_Log2__proba,BalancedBagging_HighSample__proba
0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.4225641025641025,0.4533333333333333,0.4307692307692308,0.3974358974358974,0.5306240249896724,0.5441324712445835,0.39294871794871794,0.42546855921855936,0.40512820512820513,0.5474122060424267,0.5433889557841644,0.3923076923076923,0.4003418803418804,0.40512820512820513
1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0.5012161172161173,0.4533333333333333,0.5307692307692308,0.5,0.4878353336764325,0.49221202617057164,0.46153846153846156,0.4690674603174603,0.4846153846153846,0.4959708760638972,0.5109821102239536,0.4815384615384615,0.47341880341880355,0.5230769230769231
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5937728937728938,0.5466666666666666,0.6,0.6128205128205129,0.5831383716043099,0.5414793077377168,0.49273504273504276,0.6135989010989011,0.5948717948717949,0.5782143525296167,0.5818887362638634,0.6015384615384616,0.5496153846153846,0.6
3,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0.24476923076923085,0.36,0.3230769230769231,0.34615384615384615,0.451420647970153,0.4666931731088809,0.327991452991453,0.309684065934066,0.2923076923076923,0.43881096685017085,0.46197535033921466,0.24615384615384617,0.2634615384615385,0.30256410256410254
4,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.4409450549450549,0.48,0.4307692307692308,0.4230769230769231,0.45526357205559503,0.45872333148192357,0.4153846153846154,0.39337912087912086,0.41794871794871796,0.46904352280820605,0.4936079363915767,0.4276923076923077,0.41529914529914524,0.35384615384615387
5,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.6733260073260073,0.5333333333333333,0.6346153846153846,0.6307692307692307,0.5658741537119593,0.5441204719944778,0.6057692307692307,0.6873748473748474,0.6282051282051282,0.5578769420418277,0.5598464134173745,0.66,0.6382478632478633,0.6410256410256411
6,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.6136923076923075,0.56,0.55,0.6435897435897436,0.49538256246510926,0.4837778310679309,0.592948717948718,0.5447863247863248,0.5435897435897435,0.49266039904872444,0.5119899941271897,0.54,0.6152991452991452,0.5128205128205128
7,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.41361172161172155,0.4266666666666667,0.40384615384615385,0.4025641025641026,0.475635116019631,0.4575429612093266,0.3820512820512821,0.34707570207570215,0.38461538461538464,0.4800494610158569,0.5006246479186361,0.3569230769230769,0.4146581196581196,0.4
8,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0.4982930402930402,0.5333333333333333,0.47692307692307695,0.5,0.5342741804650533,0.540305499554266,0.4401709401709401,0.4878067765567765,0.4897435897435897,0.5646355913740061,0.5544144332449127,0.48307692307692307,0.508034188034188,0.4666666666666667
9,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0.3488644688644688,0.44,0.3153846153846154,0.41025641025641024,0.4590234197160166,0.44540554840544827,0.3256410256410256,0.3879212454212454,0.36666666666666664,0.485135804078057,0.46303491590741336,0.33384615384615385,0.3610256410256411,0.358974358974359
